,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
130,U001,200769623,WAL-MAR foundation,2020-03-20 01:20:00.750000000,2020,1930637370,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,36528.83,
131,U001,200762301,C&S WH corporation,2020-05-29 14:24:16.375000000,2020,1930826702,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAC6,6700.73,16-30
132,U001,200769623,WAL-MAR ,2020-04-09 16:23:39.421875000,2020,1930693077,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,21719.68,0-15
133,U001,200799420,HT HA us,2020-05-10 09:01:20.531250000,2020,1930848347,2020-01-05 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAA8,4041.39,
134,U001,200759878,SA corporation,2020-04-30 01:00:38.687500000,2020,1930732541,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,15336.15,0-15
135,U013,100011958,IND foundation,2020-05-07 11:17:55.031250000,2020,1991840263,2020-03-20 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAVF,69338.44,0-15
136,U001,200759878,SA trust,2020-04-21 07:14:56.886718750,2020,1930747230,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAH4,14109.75,
137,U001,200769623,WAL-MAR co,2020-03-18 23:42:15.937500000,2020,1930636548,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,41742.42,
138,U001,200726979,BJ'S  ,2020-05-08 00:48:09.000000000,2020,1930756378,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,604.5,16-30
139,U001,200769623,WAL-MAR llc,2020-05-07 04:14:50.312500000,2020,1930847028,2020-02-05 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAH4,16439.0,
140,U001,200769623,WAL-MAR systems,2020-04-08 19:49:39.890625000,2020,1930691065,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,47666.69,0-15
141,U001,200769623,WAL-MAR us,2020-05-13 13:32:04.062500000,2020,1930831106,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,661.11,0-15
142,U001,200769623,WAL-MAR foundation,2020-04-01 13:56:57.937500000,2020,1930641714,2020-12-03 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,15830.07,0-15
143,U001,200230690,DECA in,2020-04-15 13:50:09.500000000,2020,1930746165,2020-04-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,2868.52,
144,U001,200769623,WAL-MAR corp,2020-03-21 13:52:56.570312500,2020,1930620779,2020-08-03 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,1898.9,
145,U001,200769623,WAL-MAR systems,2020-03-15 15:09:27.357421875,2020,1930581297,2020-01-03 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,32330.7,
146,U001,200762301,C&S WH systems,2020-03-28 23:32:08.000000000,2020,1930585952,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAC6,11933.78,0-15
147,U001,200772670,ASSOCIAT llc,2020-05-02 12:55:10.937500000,2020,1930775547,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAU5,49435.67,0-15
148,U001,200794332,COST corp,2020-04-20 18:11:02.750000000,2020,1930671807,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAAX,32715.47,16-30
149,U001,200726979,BJ'S  co,2020-05-04 03:06:21.687500000,2020,1930783750,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,86.77,0-15
150,U001,200416837,DEC corp,2020-03-24 17:07:33.484375000,2020,1930674719,2020-03-20 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM1,10241.39,0-15
151,U001,100014187,GAD  trust,2020-06-10 18:43:27.500000000,2020,1930815440,2020-04-23 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAD1,65338.33,16-30
152,U001,200744019,TARG systems,2020-04-17 15:37:45.500000000,2020,1930762779,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,411.6,
153,U001,200744019,TARG corp,2020-05-06 09:30:51.500000000,2020,1930698624,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,38193.5,16-30
154,U001,200744019,TARG co,2020-03-24 08:58:42.500000000,2020,1930599326,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,85395.35,0-15
155,U001,200793568,SUPE foundation,2020-05-22 06:27:13.562500000,2020,1930827050,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAA8,403.94,0-15
156,U001,200744019,TARG associates,2020-04-12 16:05:50.062500000,2020,1930675297,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,17450.57,0-15
157,U001,200769623,WAL-MAR corp,2020-04-10 10:30:32.062500000,2020,1930672474,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,16928.37,0-15
158,U001,200418007,AM llc,2020-05-09 00:56:17.406250000,2020,1930839337,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,47749.81,
159,U001,200769623,WAL-MAR corporation,2020-04-17 00:04:26.648437500,2020,1930724744,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,5971.87,0-15
160,U001,200769623,WAL-MAR associates,2020-04-07 15:37:18.343750000,2020,1930671403,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,122.57,0-15
161,U001,200769623,WAL-MAR us,2020-05-12 04:07:10.539062500,2020,1930826663,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,30899.93,0-15
162,U001,200230690,DECA llc,2020-03-13 22:45:26.125000000,2020,1930670522,2020-03-19 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM1,4157.28,
163,U001,200769623,WAL-MAR us,2020-04-12 09:55:02.140625000,2020,1930706810,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,1898.9,0-15
164,U001,200769623,WAL-MAR corp,2020-04-13 07:53:21.781250000,2020,1930723659,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,10684.89,
165,U001,100031704,DELHAIZE systems,2020-04-08 08:14:26.562500000,2020,1930659043,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,64031.43,0-15
166,U001,200769623,WAL-MAR co,2020-05-18 22:43:44.312500000,2020,1930883941,2020-12-05 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,76753.06,
167,U001,200759878,SA foundation,2020-04-30 21:30:14.937500000,2020,1930732921,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,15666.99,0-15
168,U001,200915438,GROC foundation,2020-05-20 17:53:15.500000000,2020,1930779654,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,13805.96,16-30
169,U001,200777735,NASH  in,2020-06-01 17:49:07.625000000,2020,1930860067,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,159597.02,0-15
170,U001,100031704,DELHAIZE systems,2020-03-29 08:08:02.593750000,2020,1930623918,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,13890.72,0-15
171,U001,200739534,OK llc,2020-05-11 19:17:40.000000000,2020,1930706094,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,42294.31,31-45
172,U001,200792293,UNIFIE trust,2020-03-28 00:43:18.125000000,2020,1930576620,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,1428.48,0-15
173,U001,200741174,M B  co,2020-05-09 10:21:19.250000000,2020,1930669571,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,17021.54,31-45
174,U001,200790107,ROU corp,2020-03-30 13:55:45.750000000,2020,1930786410,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAC6,48080.12,
175,U001,200772670,ASSOCIAT us,2020-05-13 20:35:50.375000000,2020,1930777973,2020-11-04 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAU5,89954.23,16-30
176,U001,200769623,WAL-MAR in,2020-04-22 21:40:59.500000000,2020,1930782029,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,3410.33,
177,U001,200078795,H T H llc,2020-04-25 06:54:52.968750000,2020,1930789177,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,994.53,
178,U001,200769623,WAL-MAR systems,2020-03-20 23:53:16.687500000,2020,1930651379,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,20980.72,
179,U001,200148860,DOLLA in,2020-05-31 09:02:51.093750000,2020,1930727470,2020-01-04 00:00:00.000000000,2020-06-05 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAGD,1944.26,
180,U001,200769623,WAL-MAR foundation,2020-05-05 16:21:20.781250000,2020,1930794792,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,35620.86,0-15
181,U001,200571849,US  corporation,2020-04-21 11:42:44.750000000,2020,1930666738,2020-03-18 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAD1,16350.0,0-15
182,U001,200553372,VITC in,2020-05-16 12:37:12.000000000,2020,1930758667,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,44885.83,16-30
183,U001,200769623,WAL-MAR ,2020-04-16 12:13:39.937500000,2020,1930774402,2020-11-04 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,91.93,
184,U001,200762301,C&S WH corporation,2020-04-30 21:12:08.500000000,2020,1930713996,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAC6,29125.84,16-30
185,U001,200794332,COST systems,2020-05-19 01:58:33.187500000,2020,1930838705,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAAX,30335.36,0-15
186,U001,CCU013,KRAFT F foundation,2020-03-20 14:46:46.562500000,2020,1930662986,2020-03-17 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAX2,12963.17,0-15
187,U001,200956366,RICH in,2020-06-17 01:32:17.000000000,2020,1930715481,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,50917.68,Greatar than 60
188,U001,200769623,WAL-MAR corp,2020-05-07 13:47:30.250000000,2020,1930881218,2020-09-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,1518.56,
189,U001,200704858,WAKE trust,2020-04-28 08:55:48.671875000,2020,1930783808,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,97083.09,
190,U001,200761734,H E BUT corporation,2020-04-14 06:16:05.562500000,2020,1930758173,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,6453.0,
191,CA02,140104429,COSTCO associates,2020-03-27 15:33:56.281250000,2020,2960622432,2020-03-19 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-21 00:00:00.000000000,CA10,79197.867,
192,U001,200769623,WAL-MAR in,2020-04-18 22:17:24.343750000,2020,1930752969,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAH4,58009.65,
193,U001,200726979,BJ'S  trust,2020-05-04 21:16:50.093750000,2020,1930796816,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,99.06,0-15
194,U001,200744019,TARG associates,2020-04-15 09:26:08.312500000,2020,1930762781,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,29609.33,
195,U001,100026809,PRES systems,2020-05-06 09:40:52.250000000,2020,1930785071,2020-04-14 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-14 00:00:00.000000000,NA10,27973.75,0-15
196,U001,200769623,WAL-MAR co,2020-05-01 23:28:53.125000000,2020,1930844790,2020-01-05 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,56838.7,
197,U001,200794332,COST systems,2020-05-19 06:37:55.625000000,2020,1930664171,2020-03-20 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAGD,33659.72,
198,U001,200772670,ASSOCIAT in,2020-03-29 10:08:31.875000000,2020,1930592496,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAU5,2230.75,0-15
199,U001,200769623,WAL-MAR trust,2020-04-08 14:01:43.890625000,2020,1930684327,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,12510.05,0-15
200,U001,200759878,SA corporation,2020-03-27 03:44:14.500000000,2020,1930577042,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,39867.72,0-15
201,U001,200769623,WAL-MAR co,2020-04-10 17:07:08.078125000,2020,1930691514,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,27263.85,0-15
202,U001,200769623,WAL-MAR us,2020-04-03 06:10:31.304687500,2020,1930665748,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,71.11,0-15
203,U001,200769623,WAL-MAR corporation,2020-05-07 14:38:32.250000000,2020,1930798207,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,26027.96,0-15
204,U001,100026809,PRES corporation,2020-06-18 03:23:15.000000000,2020,1930916095,2020-05-19 00:00:00.000000000,2020-05-29 00:00:00.000000000,2020-05-19 00:00:00.000000000,NA10,402.5,16-30
205,CA02,140104240,FEDER us,2020-05-16 21:51:59.164062500,2020,2960631707,2020-04-28 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-06 00:00:00.000000000,CA10,3272.92,0-15
206,U001,200771157,WEIS foundation,2020-05-14 06:17:45.175781250,2020,1930841924,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,17437.49,
207,U001,200592182,DECA systems,2020-04-07 09:43:53.636718750,2020,1930789490,2020-04-16 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM1,2532.61,
208,U001,200782669,SYGMA co,2020-04-19 16:09:32.625000000,2020,1930660273,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,1207.2,16-30
209,U001,200353024,DECA foundation,2020-04-16 08:23:05.250000000,2020,1930817746,2020-04-23 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,3559.36,
210,U001,200769623,WAL-MAR associates,2020-04-08 00:46:13.500000000,2020,1930751183,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,40760.13,
211,CA02,140104225,SAVE-ON- trust,2020-10-16 01:26:37.000000000,2020,2960624946,2020-03-31 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-31 00:00:00.000000000,CA10,47748.085,
212,U001,200794332,COST in,2020-05-22 20:21:28.250000000,2020,1930806239,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAAX,22065.75,16-30
213,U001,200793568,SUPE trust,2020-03-19 07:58:12.375000000,2020,1930625319,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,126491.71,
214,U001,200769623,WAL-MAR us,2020-05-12 02:28:54.351562500,2020,1930825945,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,39356.27,0-15
215,U001,200793568,SUPE foundation,2020-04-06 01:13:06.375000000,2020,1930752922,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,62641.68,
216,CA02,140104429,COSTCO ,2020-05-10 04:12:08.937500000,2020,2960629843,2020-04-21 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-23 00:00:00.000000000,CA10,2390.094,0-15
217,U001,200769623,WAL-MAR systems,2020-04-02 11:44:03.242187500,2020,1930664903,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,58402.67,0-15
218,U001,CCU002,KRFT FDS ,2020-03-21 06:45:02.500000000,2020,1930650567,2020-03-17 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAG2,9114.24,
219,U001,200020431,DEC in,2020-04-26 14:30:38.000000000,2020,1930860741,2020-05-05 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM2,10698.16,
220,U001,200772670,ASSOCIAT llc,2020-04-11 14:26:28.562500000,2020,1930667706,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAU5,3561.78,0-15
221,U001,200769623,WAL-MAR associates,2020-03-06 09:48:22.875000000,2020,1930605737,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,47851.66,
222,U001,200769623,WAL-MAR foundation,2020-05-05 20:06:22.500000000,2020,1930798865,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,1414.69,0-15
223,U001,200794332,COST in,2020-05-18 13:51:53.000000000,2020,1930858257,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAAX,15976.61,
224,U001,200726979,BJ'S  systems,2020-05-24 21:41:11.500000000,2020,1930821772,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,793.48,16-30
225,U001,200794332,COST systems,2020-04-18 17:13:19.562500000,2020,1930684354,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAAX,19413.19,0-15
226,U001,200780383,MEIJ systems,2020-04-30 10:18:03.750000000,2020,1930717278,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,117309.37,16-30
227,U001,200712187,SPAR in,2020-03-25 13:30:26.500000000,2020,1930586697,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,89061.26,0-15
228,U001,100031704,DELHAIZE corp,2020-03-28 19:12:35.500000000,2020,1930605896,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,83738.85,0-15
229,U001,200726979,BJ'S  ,2020-05-06 20:22:50.250000000,2020,1930702237,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,156275.52,16-30
230,U001,200726979,BJ'S  systems,2020-03-22 21:12:56.312500000,2020,1930579094,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,130.75,0-15
231,U001,200704858,WAKE us,2020-04-29 05:16:40.875000000,2020,1930858371,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,46061.42,
232,U001,200769623,WAL-MAR ,2020-03-15 23:38:38.250000000,2020,1930617983,2020-07-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,8660.34,
233,U001,200769623,WAL-MAR systems,2020-04-22 00:38:05.750000000,2020,1930855878,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,6455.0,
234,U001,200759878,SA llc,2020-03-26 05:23:26.296875000,2020,1930624631,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,12668.17,0-15
235,U001,200769623,WAL-MAR corp,2020-04-20 07:47:16.937500000,2020,1930764476,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAH4,62295.39,
236,U001,200592182,DECA in,2020-04-10 23:58:24.247558594,2020,1930754540,2020-06-04 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM2,38641.77,
237,U001,200761734,H E BUT corp,2020-04-22 21:37:19.875000000,2020,1930700003,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,99369.43,0-15
238,U001,200707822,PUBLI llc,2020-04-29 11:30:34.875000000,2020,1930723977,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,86038.65,0-15
239,U001,200769623,WAL-MAR associates,2020-04-16 02:40:39.031250000,2020,1930700275,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,59610.74,0-15
240,U001,200707005,KING S ,2020-05-18 19:24:26.250000000,2020,1930693222,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,141988.66,31-45
241,CA02,140105686,SYSC trust,2020-05-13 06:24:17.500000000,2020,2960626247,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-09 00:00:00.000000000,CA10,588.63,16-30
